id,Lap_Time_Seconds
857763,0.0
675638,0.0
410415,0.0
1038746,0.0
779879,0.0
894064,0.0
96809,0.0
999655,0.0
626834,0.0
94596,0.0
365933,0.0
841090,0.0
112035,0.0
118411,0.0
91661,0.0
746203,0.0
1033142,0.0
632398,0.0
1024625,0.0
391192,0.0
117389,0.0
1015521,0.0
532742,0.0
524219,0.0
583269,0.0
449982,0.0
418562,0.0
319678,0.0
982303,0.0
997328,0.0
334431,0.0
28303,0.0
152172,0.0
126476,0.0
459869,0.0
758408,0.0
472219,0.0
709557,0.0
326384,0.0
696266,0.0
800014,0.0
927066,0.0
490041,0.0
349454,0.0
657246,0.0
550393,0.0
180402,0.0
690227,0.0
632446,0.0
178733,0.0
938416,0.0
647724,0.0
999064,0.0
132622,0.0
464618,0.0
240063,0.0
853879,0.0
393055,0.0
632247,0.0
637698,0.0
348646,0.0
42848,0.0
877656,0.0
965091,0.0
245958,0.0
921621,0.0
1041476,0.0
334179,0.0
833370,0.0
132936,0.0
984966,0.0
504449,0.0
925477,0.0
249329,0.0
137491,0.0
972909,0.0
176369,0.0
704640,0.0
815144,0.0
53625,0.0
89241,0.0
1025285,0.0
661780,0.0
274106,0.0
946752,0.0
326554,0.0
25976,0.0
640124,0.0
997920,0.0
1206,0.0
966729,0.0
50228,0.0
956510,0.0
212201,0.0
59908,0.0
353311,0.0
625439,0.0
321637,0.0
711479,0.0
747045,0.0
28291,0.0
95888,0.0
865670,0.0
926266,0.0
605154,0.0
286779,0.0
675770,0.0
239178,0.0
52992,0.0
617624,0.0
836736,0.0
1019233,0.0
222,0.0
572617,0.0
526177,0.0
150032,0.0
396005,0.0
161455,0.0
1024238,0.0
378122,0.0
7325,0.0
1003585,0.0
934366,0.0
943707,0.0
694777,0.0
641331,0.0
883142,0.0
317006,0.0
210158,0.0
1040947,0.0
666096,0.0
109039,0.0
560723,0.0
890085,0.0
431415,0.0
755046,0.0
346144,0.0
777736,0.0
331668,0.0
579988,0.0
273939,0.0
888671,0.0
91913,0.0
224888,0.0
898884,0.0
464568,0.0
757985,0.0
953236,0.0
9976,0.0
350774,0.0
1028467,0.0
55499,0.0
892024,0.0
586991,0.0
40884,0.0
411294,0.0
72654,0.0
270082,0.0
104064,0.0
734050,0.0
776552,0.0
171890,0.0
772870,0.0
113833,0.0
747936,0.0
763283,0.0
981623,0.0
17704,0.0
410567,0.0
504537,0.0
772229,0.0
16490,0.0
979165,0.0
987441,0.0
919996,0.0
914012,0.0
816789,0.0
798033,0.0
389940,0.0
87795,0.0
750983,0.0
81227,0.0
984499,0.0
534645,0.0
601705,0.0
165344,0.0
202579,0.0
872780,0.0
17978,0.0
639104,0.0
201623,0.0
747875,0.0
439113,0.0
733547,0.0
142357,0.0
558249,0.0
922254,0.0
378238,0.0
560659,0.0
238445,0.0
1040193,0.0
40076,0.0
979888,0.0
4975,0.0
792202,0.0
240460,0.0
206679,0.0
358826,0.0
777345,0.0
298734,0.0
295135,0.0
942135,0.0
547252,0.0
1040569,0.0
60138,0.0
636438,0.0
437711,0.0
333013,0.0
946035,0.0
848050,0.0
127819,0.0
791138,0.0
921974,0.0
351700,0.0
23811,0.0
350586,0.0
760185,0.0
455591,0.0
533917,0.0
763895,0.0
990506,0.0
837312,0.0
1045088,0.0
833480,0.0
97424,0.0
790471,0.0
1041973,0.0
112026,0.0
763259,0.0
820465,0.0
815319,0.0
560997,0.0
782729,0.0
56557,0.0
609351,0.0
298288,0.0
296753,0.0
722704,0.0
576639,0.0
645043,0.0
751058,0.0
525953,0.0
345801,0.0
20024,0.0
757558,0.0
106604,0.0
848147,0.0
891807,0.0
200409,0.0
522818,0.0
160600,0.0
530049,0.0
86565,0.0
757391,0.0
674435,0.0
314753,0.0
303563,0.0
80026,0.0
691321,0.0
276587,0.0
1034413,0.0
282531,0.0
416870,0.0
834739,0.0
928003,0.0
479811,0.0
733150,0.0
885362,0.0
753327,0.0
664937,0.0
27506,0.0
386512,0.0
484609,0.0
947905,0.0
1005048,0.0
739731,0.0
924102,0.0
456723,0.0
872202,0.0
108422,0.0
91653,0.0
389305,0.0
897981,0.0
973916,0.0
630034,0.0
384146,0.0
721081,0.0
436170,0.0
679273,0.0
866833,0.0
698512,0.0
320348,0.0
141952,0.0
814503,0.0
62726,0.0
350659,0.0
989846,0.0
286396,0.0
5151,0.0
330006,0.0
696045,0.0
262480,0.0
672001,0.0
699635,0.0
537279,0.0
499777,0.0
354664,0.0
954093,0.0
806998,0.0
265868,0.0
549390,0.0
958134,0.0
744347,0.0
143621,0.0
394886,0.0
999400,0.0
1037542,0.0
668778,0.0
968698,0.0
613460,0.0
642312,0.0
750931,0.0
393566,0.0
966348,0.0
541147,0.0
466039,0.0
48276,0.0
55140,0.0
699378,0.0
675055,0.0
130297,0.0
681686,0.0
825194,0.0
372963,0.0
207409,0.0
779136,0.0
126204,0.0
427425,0.0
896011,0.0
18342,0.0
262801,0.0
179757,0.0
284986,0.0
125161,0.0
631175,0.0
326808,0.0
929868,0.0
35665,0.0
642469,0.0
993578,0.0
978907,0.0
204333,0.0
186216,0.0
635608,0.0
166527,0.0
799742,0.0
978853,0.0
237995,0.0
996244,0.0
999893,0.0
835171,0.0
714874,0.0
195283,0.0
414785,0.0
43736,0.0
404596,0.0
290326,0.0
941467,0.0
181538,0.0
631996,0.0
943665,0.0
721041,0.0
596969,0.0
370670,0.0
902969,0.0
650618,0.0
246750,0.0
678436,0.0
53199,0.0
205523,0.0
770858,0.0
34068,0.0
72935,0.0
246019,0.0
936688,0.0
223816,0.0
902806,0.0
1001881,0.0
425294,0.0
308165,0.0
911105,0.0
191085,0.0
621616,0.0
853353,0.0
619901,0.0
624832,0.0
995608,0.0
959160,0.0
341363,0.0
587178,0.0
283740,0.0
431733,0.0
277415,0.0
1035123,0.0
594158,0.0
608718,0.0
1031124,0.0
286065,0.0
445554,0.0
147075,0.0
391896,0.0
130193,0.0
598303,0.0
558653,0.0
801758,0.0
716212,0.0
575114,0.0
246669,0.0
376502,0.0
703790,0.0
46119,0.0
233317,0.0
519686,0.0
916408,0.0
858494,0.0
827037,0.0
68008,0.0
105272,0.0
656813,0.0
581945,0.0
1272,0.0
830491,0.0
872195,0.0
306422,0.0
833892,0.0
303334,0.0
102125,0.0
276796,0.0
663351,0.0
399616,0.0
483262,0.0
111768,0.0
805419,0.0
499228,0.0
587767,0.0
45775,0.0
748185,0.0
995678,0.0
420043,0.0
652526,0.0
520291,0.0
764362,0.0
908096,0.0
415172,0.0
180705,0.0
888908,0.0
923566,0.0
119764,0.0
484029,0.0
567341,0.0
572607,0.0
664624,0.0
972220,0.0
787137,0.0
372986,0.0
858351,0.0
815872,0.0
763792,0.0
313197,0.0
192996,0.0
77103,0.0
63794,0.0
800286,0.0
280287,0.0
140675,0.0
14740,0.0
760340,0.0
106660,0.0
872461,0.0
45981,0.0
595321,0.0
788948,0.0
667996,0.0
106383,0.0
322301,0.0
356395,0.0
721598,0.0
586136,0.0
385020,0.0
834622,0.0
781087,0.0
930318,0.0
125183,0.0
730479,0.0
88932,0.0
878472,0.0
520311,0.0
574636,0.0
176978,0.0
340021,0.0
320613,0.0
956789,0.0
619935,0.0
607682,0.0
319506,0.0
837697,0.0
938676,0.0
909993,0.0
20658,0.0
848612,0.0
671798,0.0
782890,0.0
528758,0.0
728530,0.0
766685,0.0
118618,0.0
39722,0.0
319092,0.0
1036320,0.0
119121,0.0
401745,0.0
658518,0.0
90754,0.0
522123,0.0
310185,0.0
655408,0.0
805340,0.0
832248,0.0
495674,0.0
398676,0.0
912133,0.0
569497,0.0
871222,0.0
150224,0.0
242662,0.0
440943,0.0
185859,0.0
880069,0.0
438065,0.0
192866,0.0
238448,0.0
664024,0.0
38736,0.0
212364,0.0
544972,0.0
446356,0.0
1001739,0.0
529353,0.0
719007,0.0
226620,0.0
201674,0.0
971288,0.0
227195,0.0
1017308,0.0
875276,0.0
455540,0.0
711498,0.0
530654,0.0
176374,0.0
927467,0.0
64607,0.0
642035,0.0
494820,0.0
667598,0.0
393385,0.0
6265,0.0
415415,0.0
985426,0.0
298394,0.0
479858,0.0
25115,0.0
944502,0.0
201307,0.0
938621,0.0
972415,0.0
345093,0.0
621044,0.0
25241,0.0
897944,0.0
382768,0.0
692727,0.0
670622,0.0
694540,0.0
879186,0.0
828422,0.0
211652,0.0
914147,0.0
407616,0.0
696376,0.0
474800,0.0
859099,0.0
926700,0.0
613994,0.0
1026507,0.0
836346,0.0
917411,0.0
571200,0.0
206391,0.0
663390,0.0
541742,0.0
492620,0.0
656785,0.0
588674,0.0
528456,0.0
232655,0.0
857769,0.0
871382,0.0
572757,0.0
128141,0.0
857441,0.0
729820,0.0
764456,0.0
556471,0.0
398169,0.0
1041392,0.0
624515,0.0
762594,0.0
408647,0.0
133786,0.0
414351,0.0
866158,0.0
434090,0.0
386676,0.0
716320,0.0
903933,0.0
1043228,0.0
901001,0.0
851049,0.0
278440,0.0
517652,0.0
945404,0.0
678675,0.0
376121,0.0
781760,0.0
925954,0.0
886356,0.0
883034,0.0
1617,0.0
553845,0.0
213409,0.0
885048,0.0
330194,0.0
154624,0.0
102795,0.0
728155,0.0
688858,0.0
775433,0.0
144710,0.0
567084,0.0
31947,0.0
577015,0.0
726167,0.0
546812,0.0
648311,0.0
880863,0.0
805650,0.0
467360,0.0
573611,0.0
127946,0.0
163981,0.0
728702,0.0
926519,0.0
870934,0.0
533943,0.0
177847,0.0
859778,0.0
682731,0.0
973008,0.0
429045,0.0
261910,0.0
930187,0.0
187313,0.0
195669,0.0
1028239,0.0
175158,0.0
171728,0.0
603291,0.0
26623,0.0
852082,0.0
1041596,0.0
642296,0.0
101539,0.0
42676,0.0
112508,0.0
382366,0.0
736873,0.0
428118,0.0
88851,0.0
651311,0.0
582316,0.0
145221,0.0
787471,0.0
661860,0.0
52297,0.0
589182,0.0
933665,0.0
45216,0.0
44293,0.0
128861,0.0
19575,0.0
423550,0.0
187925,0.0
963613,0.0
3961,0.0
640826,0.0
864620,0.0
747065,0.0
409602,0.0
707324,0.0
594165,0.0
332094,0.0
187248,0.0
858801,0.0
904948,0.0
357155,0.0
328021,0.0
961380,0.0
265376,0.0
964027,0.0
168861,0.0
164982,0.0
872919,0.0
88749,0.0
908638,0.0
327458,0.0
207181,0.0
966625,0.0
89489,0.0
132330,0.0
615297,0.0
39227,0.0
784680,0.0
321766,0.0
176142,0.0
742553,0.0
94459,0.0
862571,0.0
630352,0.0
958748,0.0
231503,0.0
390876,0.0
103129,0.0
732206,0.0
73191,0.0
216800,0.0
221856,0.0
22018,0.0
100787,0.0
403680,0.0
763048,0.0
129225,0.0
720635,0.0
807069,0.0
404372,0.0
374368,0.0
466441,0.0
771496,0.0
94892,0.0
155473,0.0
419659,0.0
612360,0.0
808672,0.0
655735,0.0
35632,0.0
374911,0.0
651822,0.0
823873,0.0
692428,0.0
440755,0.0
756723,0.0
892118,0.0
102914,0.0
293749,0.0
465373,0.0
905149,0.0
493593,0.0
931858,0.0
501662,0.0
756596,0.0
626235,0.0
946488,0.0
554338,0.0
270643,0.0
251215,0.0
419834,0.0
301734,0.0
632710,0.0
1017571,0.0
406083,0.0
835911,0.0
890894,0.0
1036693,0.0
21484,0.0
957948,0.0
136020,0.0
565896,0.0
155792,0.0
103734,0.0
546562,0.0
941107,0.0
764781,0.0
997501,0.0
813597,0.0
798254,0.0
530628,0.0
1003089,0.0
502246,0.0
505837,0.0
532873,0.0
625660,0.0
720917,0.0
991561,0.0
1000883,0.0
947778,0.0
513029,0.0
454273,0.0
154622,0.0
893086,0.0
348092,0.0
195847,0.0
959551,0.0
133168,0.0
158946,0.0
212309,0.0
881647,0.0
458883,0.0
780184,0.0
933500,0.0
651870,0.0
775106,0.0
83936,0.0
277121,0.0
413450,0.0
416046,0.0
109474,0.0
5304,0.0
881658,0.0
940253,0.0
458476,0.0
971124,0.0
435091,0.0
237042,0.0
830546,0.0
670832,0.0
703911,0.0
724725,0.0
80961,0.0
738927,0.0
752423,0.0
582998,0.0
616054,0.0
687194,0.0
676508,0.0
351034,0.0
264533,0.0
853426,0.0
692651,0.0
165945,0.0
962878,0.0
994383,0.0
654639,0.0
743843,0.0
417235,0.0
964694,0.0
848813,0.0
799624,0.0
473502,0.0
608078,0.0
320815,0.0
198909,0.0
475597,0.0
1020558,0.0
392478,0.0
527242,0.0
461367,0.0
63011,0.0
184630,0.0
483230,0.0
994111,0.0
724082,0.0
740197,0.0
367222,0.0
954149,0.0
759472,0.0
145366,0.0
175515,0.0
807752,0.0
1038140,0.0
382848,0.0
184072,0.0
315094,0.0
473186,0.0
1017024,0.0
653465,0.0
921543,0.0
598127,0.0
328230,0.0
204405,0.0
736538,0.0
298581,0.0
660363,0.0
207386,0.0
917941,0.0
517854,0.0
895661,0.0
930862,0.0
795015,0.0
527867,0.0
245138,0.0
983449,0.0
1032220,0.0
75781,0.0
373553,0.0
1015826,0.0
86799,0.0
107839,0.0
186263,0.0
964434,0.0
1013320,0.0
539723,0.0
399233,0.0
4851,0.0
51017,0.0
692464,0.0
775917,0.0
496813,0.0
872767,0.0
787974,0.0
46343,0.0
491880,0.0
266838,0.0
268935,0.0
674738,0.0
260207,0.0
180195,0.0
457726,0.0
278324,0.0
163495,0.0
299275,0.0
691125,0.0
329066,0.0
902444,0.0
499797,0.0
838136,0.0
893370,0.0
481844,0.0
237259,0.0
343475,0.0
1010289,0.0
624194,0.0
448783,0.0
104117,0.0
667848,0.0
638202,0.0
648667,0.0
99406,0.0
684102,0.0
305522,0.0
457656,0.0
214020,0.0
231538,0.0
1047500,0.0
33374,0.0
185034,0.0
10110,0.0
429838,0.0
62252,0.0
824348,0.0
970356,0.0
713477,0.0
994930,0.0
897919,0.0
153669,0.0
431633,0.0
576592,0.0
27720,0.0
657940,0.0
236543,0.0
725790,0.0
563993,0.0
636178,0.0
22439,0.0
350996,0.0
142222,0.0
569058,0.0
623534,0.0
500185,0.0
734843,0.0
880771,0.0
772883,0.0
623837,0.0
831840,0.0
414707,0.0
591484,0.0
103908,0.0
791828,0.0
242033,0.0
382910,0.0
914412,0.0
130899,0.0
1027375,0.0
48619,0.0
115033,0.0
458483,0.0
135586,0.0
304402,0.0
698791,0.0
54699,0.0
331419,0.0
16372,0.0
554873,0.0
526462,0.0
579964,0.0
576663,0.0
582739,0.0
865641,0.0
103142,0.0
36231,0.0
729487,0.0
255123,0.0
585955,0.0
489385,0.0
749954,0.0
433361,0.0
147704,0.0
96122,0.0
62697,0.0
614165,0.0
156288,0.0
891169,0.0
598081,0.0
988811,0.0
365291,0.0
780265,0.0
805132,0.0
818966,0.0
675802,0.0
655485,0.0
621943,0.0
406170,0.0
278805,0.0
274650,0.0
114609,0.0
661270,0.0
1018444,0.0
618451,0.0
26145,0.0
455552,0.0
232957,0.0
900902,0.0
721298,0.0
843228,0.0
290804,0.0
34837,0.0
544679,0.0
404289,0.0
385066,0.0
956254,0.0
414345,0.0
523828,0.0
161134,0.0
990349,0.0
599384,0.0
315546,0.0
619538,0.0
68725,0.0
293307,0.0
282623,0.0
266599,0.0
795198,0.0
581629,0.0
260547,0.0
243872,0.0
765267,0.0
694008,0.0
236284,0.0
491857,0.0
779231,0.0
21040,0.0
867110,0.0
68394,0.0
25508,0.0
263876,0.0
253933,0.0
921409,0.0
119896,0.0
61167,0.0
924936,0.0
93315,0.0
130526,0.0
521475,0.0
472027,0.0
821691,0.0
127805,0.0
512733,0.0
991700,0.0
209199,0.0
757280,0.0
366533,0.0
302983,0.0
324544,0.0
543746,0.0
216123,0.0
173541,0.0
705400,0.0
386523,0.0
733314,0.0
1020513,0.0
391705,0.0
825072,0.0
798099,0.0
391868,0.0
915578,0.0
192742,0.0
674708,0.0
756039,0.0
171512,0.0
908565,0.0
1035589,0.0
851061,0.0
614557,0.0
782965,0.0
724922,0.0
934634,0.0
862809,0.0
609605,0.0
343782,0.0
449693,0.0
728004,0.0
155627,0.0
203121,0.0
410964,0.0
366404,0.0
397277,0.0
972653,0.0
363025,0.0
486475,0.0
836607,0.0
421251,0.0
398487,0.0
663347,0.0
546684,0.0
893500,0.0
754664,0.0
717643,0.0
203700,0.0
656848,0.0
914317,0.0
936230,0.0
1001700,0.0
991863,0.0
654341,0.0
721367,0.0
497278,0.0
895762,0.0
786353,0.0
698496,0.0
369885,0.0
1045352,0.0
309396,0.0
873512,0.0
433592,0.0
644411,0.0
697853,0.0
326737,0.0
408105,0.0
416262,0.0
851153,0.0
908233,0.0
657446,0.0
45485,0.0
37655,0.0
1033577,0.0
993119,0.0
916123,0.0
109164,0.0
743647,0.0
784928,0.0
836560,0.0
31389,0.0
498353,0.0
589243,0.0
213113,0.0
761411,0.0
999270,0.0
543359,0.0
155528,0.0
893290,0.0
964141,0.0
226391,0.0
181146,0.0
282103,0.0
194484,0.0
932969,0.0
388531,0.0
184328,0.0
651967,0.0
1046204,0.0
384221,0.0
398474,0.0
337069,0.0
94084,0.0
626973,0.0
246552,0.0
613463,0.0
392377,0.0
289991,0.0
873927,0.0
978009,0.0
56070,0.0
1036045,0.0
961587,0.0
191487,0.0
618165,0.0
389973,0.0
981946,0.0
579857,0.0
149707,0.0
778039,0.0
838417,0.0
46172,0.0
314110,0.0
411896,0.0
556452,0.0
1039018,0.0
959563,0.0
680986,0.0
429227,0.0
576411,0.0
119398,0.0
165955,0.0
481475,0.0
638832,0.0
743236,0.0
142630,0.0
743644,0.0
954907,0.0
409678,0.0
602559,0.0
92146,0.0
516449,0.0
965561,0.0
950658,0.0
964038,0.0
160842,0.0
577026,0.0
262137,0.0
249689,0.0
921284,0.0
159346,0.0
145429,0.0
434506,0.0
1036881,0.0
472887,0.0
292916,0.0
132290,0.0
649813,0.0
520829,0.0
227875,0.0
525506,0.0
150012,0.0
1026541,0.0
260377,0.0
979242,0.0
98140,0.0
147859,0.0
101400,0.0
451102,0.0
1041035,0.0
18360,0.0
3001,0.0
608501,0.0
679051,0.0
217316,0.0
676284,0.0
257367,0.0
294283,0.0
846331,0.0
606000,0.0
213493,0.0
202887,0.0
348382,0.0
497454,0.0
455365,0.0
454490,0.0
269501,0.0
300307,0.0
236651,0.0
765093,0.0
118529,0.0
165780,0.0
861182,0.0
774787,0.0
533184,0.0
560750,0.0
641939,0.0
436139,0.0
463696,0.0
36011,0.0
10433,0.0
141339,0.0
423098,0.0
238606,0.0
344662,0.0
511276,0.0
541816,0.0
572046,0.0
575277,0.0
135807,0.0
433139,0.0
488345,0.0
408752,0.0
322581,0.0
749897,0.0
665004,0.0
643400,0.0
344976,0.0
982767,0.0
513847,0.0
272639,0.0
263471,0.0
395851,0.0
358676,0.0
136997,0.0
15314,0.0
949541,0.0
875371,0.0
512424,0.0
3432,0.0
484785,0.0
378094,0.0
609802,0.0
563828,0.0
419202,0.0
128819,0.0
584123,0.0
372900,0.0
213633,0.0
713729,0.0
953902,0.0
533443,0.0
804416,0.0
974161,0.0
643112,0.0
738981,0.0
815100,0.0
822052,0.0
169085,0.0
8221,0.0
272273,0.0
742685,0.0
681537,0.0
772482,0.0
109207,0.0
978080,0.0
504574,0.0
312740,0.0
768287,0.0
505388,0.0
960723,0.0
860918,0.0
475542,0.0
243077,0.0
877567,0.0
904158,0.0
489329,0.0
44212,0.0
747604,0.0
269827,0.0
355620,0.0
104848,0.0
54166,0.0
101349,0.0
567252,0.0
49324,0.0
171602,0.0
1034715,0.0
811896,0.0
205917,0.0
1024972,0.0
474396,0.0
459286,0.0
189688,0.0
911993,0.0
738572,0.0
821706,0.0
283978,0.0
862138,0.0
460080,0.0
783947,0.0
370680,0.0
1044276,0.0
895456,0.0
879166,0.0
879691,0.0
766464,0.0
369550,0.0
687059,0.0
569198,0.0
304090,0.0
1024951,0.0
755880,0.0
464453,0.0
878241,0.0
52393,0.0
718004,0.0
254763,0.0
815893,0.0
941233,0.0
432317,0.0
452238,0.0
909290,0.0
514337,0.0
578704,0.0
586404,0.0
500961,0.0
29231,0.0
692702,0.0
702938,0.0
146679,0.0
144450,0.0
861263,0.0
986976,0.0
596401,0.0
750041,0.0
3418,0.0
800317,0.0
887451,0.0
881932,0.0
513935,0.0
263452,0.0
520656,0.0
137366,0.0
394611,0.0
71365,0.0
5172,0.0
415210,0.0
161214,0.0
769946,0.0
551992,0.0
676318,0.0
625954,0.0
77205,0.0
583976,0.0
544344,0.0
945107,0.0
147091,0.0
561966,0.0
155424,0.0
922534,0.0
344292,0.0
138409,0.0
480467,0.0
808248,0.0
169811,0.0
1006362,0.0
516238,0.0
260906,0.0
425922,0.0
520807,0.0
706510,0.0
313986,0.0
410714,0.0
893901,0.0
857406,0.0
44376,0.0
1042278,0.0
986290,0.0
1027607,0.0
398611,0.0
968143,0.0
411134,0.0
278279,0.0
725040,0.0
843731,0.0
251124,0.0
696028,0.0
843157,0.0
590659,0.0
491569,0.0
725233,0.0
742063,0.0
238375,0.0
689752,0.0
807615,0.0
61693,0.0
360939,0.0
751924,0.0
976411,0.0
795303,0.0
391232,0.0
851643,0.0
793008,0.0
522547,0.0
648716,0.0
834352,0.0
853336,0.0
588835,0.0
107419,0.0
365164,0.0
84943,0.0
500360,0.0
745507,0.0
880206,0.0
64013,0.0
612939,0.0
618484,0.0
201357,0.0
177168,0.0
125597,0.0
760782,0.0
741613,0.0
966626,0.0
232762,0.0
151995,0.0
60590,0.0
769736,0.0
720272,0.0
173965,0.0
511669,0.0
722197,0.0
774384,0.0
567582,0.0
656154,0.0
948752,0.0
584598,0.0
849669,0.0
518310,0.0
718384,0.0
173683,0.0
895036,0.0
1028933,0.0
541285,0.0
18906,0.0
1019837,0.0
1008428,0.0
870955,0.0
311866,0.0
83161,0.0
681942,0.0
56724,0.0
1036189,0.0
312989,0.0
152161,0.0
704003,0.0
277560,0.0
17004,0.0
218136,0.0
562542,0.0
80123,0.0
644541,0.0
883095,0.0
25399,0.0
777547,0.0
131288,0.0
244427,0.0
739394,0.0
175673,0.0
784272,0.0
1018219,0.0
430045,0.0
750750,0.0
945565,0.0
762694,0.0
740591,0.0
255007,0.0
313019,0.0
296065,0.0
582242,0.0
450754,0.0
558516,0.0
333515,0.0
752519,0.0
64768,0.0
835693,0.0
55500,0.0
199652,0.0
304822,0.0
699875,0.0
598584,0.0
199438,0.0
182422,0.0
246369,0.0
375239,0.0
583056,0.0
14130,0.0
154884,0.0
834854,0.0
184838,0.0
965697,0.0
611716,0.0
370087,0.0
151347,0.0
494213,0.0
220406,0.0
639738,0.0
411951,0.0
248879,0.0
971449,0.0
291554,0.0
963417,0.0
756672,0.0
578972,0.0
604304,0.0
1019750,0.0
765941,0.0
137333,0.0
947865,0.0
416239,0.0
518309,0.0
1030498,0.0
116487,0.0
101850,0.0
62949,0.0
119577,0.0
64333,0.0
369769,0.0
425086,0.0
270746,0.0
273795,0.0
725410,0.0
402353,0.0
662100,0.0
539546,0.0
235768,0.0
456775,0.0
646391,0.0
449978,0.0
27449,0.0
1021376,0.0
722080,0.0
1027673,0.0
348443,0.0
688839,0.0
435549,0.0
852656,0.0
800052,0.0
748609,0.0
2541,0.0
832466,0.0
900992,0.0
361205,0.0
718176,0.0
615594,0.0
728453,0.0
196104,0.0
560749,0.0
78076,0.0
461114,0.0
532568,0.0
700608,0.0
569821,0.0
1018699,0.0
547514,0.0
910469,0.0
1040428,0.0
740817,0.0
372353,0.0
1041562,0.0
343194,0.0
1008090,0.0
390237,0.0
465175,0.0
420425,0.0
817132,0.0
864352,0.0
563215,0.0
326843,0.0
476978,0.0
582823,0.0
139199,0.0
981334,0.0
722771,0.0
118158,0.0
911896,0.0
556185,0.0
582824,0.0
453844,0.0
857109,0.0
440886,0.0
94222,0.0
888527,0.0
690620,0.0
780145,0.0
972825,0.0
1046207,0.0
593319,0.0
155564,0.0
613449,0.0
883021,0.0
373256,0.0
489587,0.0
541125,0.0
343752,0.0
438647,0.0
772588,0.0
671927,0.0
616991,0.0
1005405,0.0
995498,0.0
706581,0.0
359361,0.0
934555,0.0
845849,0.0
669857,0.0
1034510,0.0
416025,0.0
1017507,0.0
163368,0.0
746684,0.0
1033510,0.0
18438,0.0
196442,0.0
545257,0.0
134844,0.0
639770,0.0
935039,0.0
470192,0.0
522507,0.0
243891,0.0
929438,0.0
1014999,0.0
315798,0.0
267461,0.0
688965,0.0
67307,0.0
351300,0.0
794087,0.0
304897,0.0
708969,0.0
968068,0.0
331573,0.0
221154,0.0
984407,0.0
322883,0.0
380554,0.0
248394,0.0
399593,0.0
460194,0.0
392396,0.0
771010,0.0
4187,0.0
423258,0.0
997462,0.0
589816,0.0
853177,0.0
943033,0.0
562761,0.0
715941,0.0
537905,0.0
485362,0.0
62548,0.0
1014950,0.0
293188,0.0
898481,0.0
328,0.0
109280,0.0
41259,0.0
936264,0.0
947217,0.0
507183,0.0
307289,0.0
731496,0.0
154495,0.0
270792,0.0
374749,0.0
893790,0.0
784374,0.0
758013,0.0
444514,0.0
238562,0.0
550412,0.0
386406,0.0
643932,0.0
